Group,File_IDs,Size_GB,Format_Type,Format_Standardized_Name,Format_Identification,Format_Name,Format_Version,Registry_Name,Registry_Key,Format_Note,NARA_Format_Name,NARA_PRONOM_URL,NARA_Risk_Level,NARA_Proposed_Preservation_Plan,NARA_Match_Type
russell,49,0,text,Microsoft Word,Microsoft Word Binary File Format|2|fmt/38,Microsoft Word Binary File Format,2,https://www.nationalarchives.gov.uk/PRONOM,fmt/38,NO VALUE,Microsoft Word for Windows 2.0,https://www.nationalarchives.gov.uk/pronom/fmt/38,Moderate Risk,Transform to ODT,PRONOM
russell,102,0.025,structured_text,HTML,Hypertext Markup Language|null|fmt/471,Hypertext Markup Language,,https://www.nationalarchives.gov.uk/PRONOM,fmt/471,NO VALUE,Hypertext Markup Language 5,https://www.nationalarchives.gov.uk/pronom/fmt/471,Low Risk,Retain,PRONOM
russell,15,0,structured_text,HTML,Hypertext Markup Language|1|fmt/96,Hypertext Markup Language,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language 5.1,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
russell,15,0,structured_text,HTML,Hypertext Markup Language|1|fmt/96,Hypertext Markup Language,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language 5.2,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
russell,15,0,structured_text,HTML,Hypertext Markup Language|1|fmt/96,Hypertext Markup Language,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language unspecified version,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
russell,2,0,text,PDF,Portable Document Format|1.1|fmt/19,Portable Document Format,1.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/19,NO VALUE,Portable Document Format (PDF) version 1.5,https://www.nationalarchives.gov.uk/pronom/fmt/19,Moderate Risk,Retain,PRONOM
russell,1,0,structured_text,HTML,Hypertext Markup Language|1.1|fmt/96,Hypertext Markup Language,1.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language 5.1,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
russell,1,0,structured_text,HTML,Hypertext Markup Language|1.1|fmt/96,Hypertext Markup Language,1.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language 5.2,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
russell,1,0,structured_text,HTML,Hypertext Markup Language|1.1|fmt/96,Hypertext Markup Language,1.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language unspecified version,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
russell,1,0,text,PDF,Portable Document Format|1.1|fmt/18,Portable Document Format,1.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/18,NO VALUE,Portable Document Format (PDF) version 1.4,https://www.nationalarchives.gov.uk/pronom/fmt/18,Moderate Risk,Retain,PRONOM
russell,3,0.004,text,PDF,PDF/X|PDF/X-1:2001|fmt/157,PDF/X,PDF/X-1:2001,https://www.nationalarchives.gov.uk/PRONOM,fmt/157,NO VALUE,Portable Document Format/Exchange (PDF/X) version 1a:2001,https://www.nationalarchives.gov.uk/pronom/fmt/157,Low Risk,Transform to PDF/A,PRONOM
russell,33,0.008,text,PDF,PDF/A|1a|fmt/95,PDF/A,1a,https://www.nationalarchives.gov.uk/PRONOM,fmt/95,NO VALUE,Portable Document Format/Archiving (PDF/A-1a) accessible,https://www.nationalarchives.gov.uk/pronom/fmt/95,Low Risk,Retain,PRONOM
russell,2,0,image,JPEG,JPEG EXIF|130|fmt/645,JPEG EXIF,130,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
russell,5,0.001,design,Adobe Illustrator,Adobe Illustrator|10|fmt/559,Adobe Illustrator,10,https://www.nationalarchives.gov.uk/PRONOM,fmt/559,NO VALUE,Adobe Illustrator 10.0,https://www.nationalarchives.gov.uk/pronom/fmt/559,Moderate Risk,Transform to PDF,PRONOM
russell,412,2.506,image,JPEG,JPEG EXIF|5.7|fmt/645,JPEG EXIF,5.7,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
russell,116,0.33,image,JPEG,JPEG EXIF|6.7|fmt/645,JPEG EXIF,6.7,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
russell,233,0.531,image,JPEG,JPEG EXIF|6.4|fmt/645,JPEG EXIF,6.4,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
russell,26,0.074,image,JPEG,JPEG EXIF|7.1|fmt/645,JPEG EXIF,7.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
russell,57,0.159,image,JPEG,JPEG EXIF|7.2|fmt/645,JPEG EXIF,7.2,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
russell,201,1.696,image,JPEG,JPEG EXIF|8.7.1|fmt/645,JPEG EXIF,8.7.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
russell,4,0.006,image,JPEG,JPEG EXIF|4.6|fmt/645,JPEG EXIF,4.6,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
russell,1,0.003,image,JPEG,JPEG EXIF|4.4.1|fmt/645,JPEG EXIF,4.4.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
russell,5,0.009,image,JPEG,JPEG EXIF|6.2|fmt/645,JPEG EXIF,6.2,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
russell,2,0.021,image,JPEG,JPEG EXIF|4.3|fmt/645,JPEG EXIF,4.3,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
russell,1,0.002,image,JPEG,JPEG EXIF|8.3|fmt/645,JPEG EXIF,8.3,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
russell,12,0.029,image,JPEG,JPEG EXIF|9.1.1|fmt/645,JPEG EXIF,9.1.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
russell,100,0.233,image,JPEG,JPEG EXIF|3.7|fmt/645,JPEG EXIF,3.7,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
russell,347,2.078,image,JPEG,JPEG EXIF|5.2|fmt/645,JPEG EXIF,5.2,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
russell,71,0.245,image,JPEG,JPEG EXIF|1|fmt/645,JPEG EXIF,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
russell,3,0,image,Microsoft Windows Enhanced Metafile,Microsoft Windows Enhanced Metafile|1|x-fmt/153,Microsoft Windows Enhanced Metafile,1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/153,NO VALUE,Enhanced Metafile 1.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/153,Moderate Risk,Transform to a TBD format,PRONOM
russell,1,0.001,text,Microsoft Word,Microsoft Word Binary File Format|2000061100|fmt/40,Microsoft Word Binary File Format,2000061100,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,"Microsoft Word Backup File, version 97-onwards",https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,"Depends on version, transform to Word or PDF",PRONOM
russell,1,0.001,text,Microsoft Word,Microsoft Word Binary File Format|2000061100|fmt/40,Microsoft Word Binary File Format,2000061100,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to ODT,PRONOM
russell,1,0.001,text,Microsoft Word,Microsoft Word Binary File Format|2000061100|fmt/40,Microsoft Word Binary File Format,2000061100,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Windows 97-2003,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Retain,PRONOM
russell,1,0.001,audio,MPEG,MPEG 1/2 Audio Layer 3|NO VALUE|fmt/134,MPEG 1/2 Audio Layer 3,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/134,NO VALUE,MPEG-1 Audio Layer 3,https://www.nationalarchives.gov.uk/pronom/fmt/134,Low Risk,Transform to BWF,PRONOM
russell,40,0.056,text,Microsoft Word,Microsoft Word Binary File Format|9.0.2111|fmt/40,Microsoft Word Binary File Format,9.0.2111,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,"Microsoft Word Backup File, version 97-onwards",https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,"Depends on version, transform to Word or PDF",PRONOM
russell,40,0.056,text,Microsoft Word,Microsoft Word Binary File Format|9.0.2111|fmt/40,Microsoft Word Binary File Format,9.0.2111,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to ODT,PRONOM
russell,40,0.056,text,Microsoft Word,Microsoft Word Binary File Format|9.0.2111|fmt/40,Microsoft Word Binary File Format,9.0.2111,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Windows 97-2003,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Retain,PRONOM
russell,34,0.012,design,Adobe Illustrator,Adobe Illustrator|8|fmt/557,Adobe Illustrator,8,https://www.nationalarchives.gov.uk/PRONOM,fmt/557,NO VALUE,Adobe Illustrator 8.0,https://www.nationalarchives.gov.uk/pronom/fmt/557,Moderate Risk,Transform to PDF,PRONOM
russell,3,0.36,video,Macromedia Flash,Flash Video (FLV)|1|x-fmt/382,Flash Video (FLV),1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/382,NO VALUE,Macromedia Flash Video,https://www.nationalarchives.gov.uk/pronom/x-fmt/382,Moderate Risk,"Transform to AVI or MP4, with a codec selected to best represent the characteristics of the source codec",PRONOM
russell,1,0,design,Adobe Illustrator,Adobe Illustrator|1.0 / 1.1|x-fmt/20,Adobe Illustrator,1.0 / 1.1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/20,NO VALUE,Adobe Illustrator 1.0/1.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/20,Moderate Risk,Transform to PDF,PRONOM
russell,5,0,design,Adobe Illustrator,Adobe Illustrator|3.0 / 3.2|fmt/418,Adobe Illustrator,3.0 / 3.2,https://www.nationalarchives.gov.uk/PRONOM,fmt/418,NO VALUE,Adobe Illustrator 3.0/3.2,https://www.nationalarchives.gov.uk/pronom/fmt/418,Moderate Risk,Transform to PDF,PRONOM
russell,117,0.159,design,Adobe Illustrator,Adobe Illustrator|7|fmt/423,Adobe Illustrator,7,https://www.nationalarchives.gov.uk/PRONOM,fmt/423,NO VALUE,Adobe Illustrator 7.0,https://www.nationalarchives.gov.uk/pronom/fmt/423,Moderate Risk,Transform to PDF,PRONOM
russell,1,0,design,Adobe Illustrator,Adobe Illustrator|1.2 0|fmt/557,Adobe Illustrator,1.2 0,https://www.nationalarchives.gov.uk/PRONOM,fmt/557,NO VALUE,Adobe Illustrator 8.0,https://www.nationalarchives.gov.uk/pronom/fmt/557,Moderate Risk,Transform to PDF,PRONOM
russell,1,0.028,geographic_data,GeoTIFF,Geographic Tagged Image File Format (GeoTIFF)|NO VALUE|fmt/155,Geographic Tagged Image File Format (GeoTIFF),NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/155,NO VALUE,Geospatial Tagged Image File Format (GeoTIFF),https://www.nationalarchives.gov.uk/pronom/fmt/155,Low Risk,Retain,PRONOM
russell,1,0,structured_text,RDF/XML,RDF/XML|NO VALUE|fmt/875,RDF/XML,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/875,NO VALUE,Resource Description Framework (RDF) XML Triple,https://www.nationalarchives.gov.uk/pronom/fmt/875,Low Risk,Retain,PRONOM
russell,247,0.001,geographic_data,ESRI,ESRI Spatial Index File|NO VALUE|fmt/319,ESRI Spatial Index File,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/319,NO VALUE,ESRI Shapefile (ESRI Spatial Index File),https://www.nationalarchives.gov.uk/pronom/fmt/319,Moderate Risk,Retain,PRONOM
russell,132,0.263,geographic_data,ESRI,ESRI Arc/View ShapeFile|NO VALUE|x-fmt/235,ESRI Arc/View ShapeFile,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/235,NO VALUE,ESRI ArcInfo Interchange File Format,https://www.nationalarchives.gov.uk/pronom/x-fmt/235,Moderate Risk,"Transform to KML, ESRI Shapefile, and/or GML as appropriate",PRONOM
russell,132,0.263,geographic_data,ESRI,ESRI Arc/View ShapeFile|NO VALUE|x-fmt/235,ESRI Arc/View ShapeFile,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/235,NO VALUE,ESRI Shapefile Compound File,https://www.nationalarchives.gov.uk/pronom/x-fmt/235,Moderate Risk,Retain,PRONOM
russell,132,0.001,geographic_data,ESRI,ESRI Arc/View Shapefile Index|NO VALUE|fmt/277,ESRI Arc/View Shapefile Index,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/277,NO VALUE,ESRI Shapefile (Arc/View Shapefile Index),https://www.nationalarchives.gov.uk/pronom/fmt/277,Moderate Risk,Retain,PRONOM
russell,30,0.006,database,FoxPro Database,FoxPro Database|2|x-fmt/6,FoxPro Database,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/6,NO VALUE,FoxPro 2.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/6,Moderate Risk,Transform to CSV,PRONOM
russell,12,0.001,structured_text,HTML,Hypertext Markup Language|2|fmt/97,Hypertext Markup Language,2,https://www.nationalarchives.gov.uk/PRONOM,fmt/97,NO VALUE,Hypertext Markup Language 2.0,https://www.nationalarchives.gov.uk/pronom/fmt/97,Low Risk,Retain,PRONOM
russell,10,0.001,spreadsheet,Lotus 1-2-3,Lotus 1-2-3 Worksheet|5-Apr|x-fmt/116,Lotus 1-2-3 Worksheet,5-Apr,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/116,NO VALUE,Lotus 1-2-3 Worksheet 4.0/5.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/116,Moderate Risk,Transform to CSV or XLSX,PRONOM
russell,2,0,spreadsheet,Lotus 1-2-3,Lotus 1-2-3 Worksheet|2|x-fmt/114,Lotus 1-2-3 Worksheet,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/114,NO VALUE,Lotus 1-2-3 Worksheet 2.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/114,Moderate Risk,Transform to CSV or XLSX,PRONOM
russell,248,151.364,archive,GZIP Format,GZIP Format|NO VALUE|x-fmt/266,GZIP Format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/266,NO VALUE,GZIP,https://www.nationalarchives.gov.uk/pronom/x-fmt/266,Low Risk,Retain but extract files from the container,PRONOM
russell,4,0,database,Microsoft Works Database,Microsoft Works Database for DOS|2|fmt/171,Microsoft Works Database for DOS,2,https://www.nationalarchives.gov.uk/PRONOM,fmt/171,NO VALUE,Microsoft Works Database for DOS 2.0,https://www.nationalarchives.gov.uk/pronom/fmt/171,Moderate Risk,Transform to CSV,PRONOM
russell,4,0,database,Microsoft Works Database,Microsoft Works Database for Windows|2|fmt/219,Microsoft Works Database for Windows,2,https://www.nationalarchives.gov.uk/PRONOM,fmt/219,NO VALUE,Microsoft Works Database for Windows 2.0,https://www.nationalarchives.gov.uk/pronom/fmt/219,Moderate Risk,Transform to CSV,PRONOM
russell,4,0,database,Microsoft Works Database,Microsoft Works Database for Windows|3|fmt/223,Microsoft Works Database for Windows,3,https://www.nationalarchives.gov.uk/PRONOM,fmt/223,NO VALUE,Microsoft Works Database for Windows 3.0,https://www.nationalarchives.gov.uk/pronom/fmt/223,Moderate Risk,Transform to CSV,PRONOM
russell,2,0,audio,MPEG,MPEG 1/2 Audio Layer I|NO VALUE|fmt/347,MPEG 1/2 Audio Layer I,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/347,NO VALUE,MPEG-1 Audio Layer 1,https://www.nationalarchives.gov.uk/pronom/fmt/347,Moderate Risk,Transform to BWF,PRONOM
russell,115,0.159,design,Adobe Illustrator,Adobe Illustrator|1.2 0|fmt/423,Adobe Illustrator,1.2 0,https://www.nationalarchives.gov.uk/PRONOM,fmt/423,NO VALUE,Adobe Illustrator 7.0,https://www.nationalarchives.gov.uk/pronom/fmt/423,Moderate Risk,Transform to PDF,PRONOM
russell,1,0,spreadsheet,Lotus 1-2-3,Lotus 1-2-3 Worksheet|1|x-fmt/117,Lotus 1-2-3 Worksheet,1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/117,NO VALUE,Lotus 1-2-3 Worksheet 1.0 and 1A,https://www.nationalarchives.gov.uk/pronom/x-fmt/117,Moderate Risk,Transform to CSV or XLSX,PRONOM
russell,7,0,design,Adobe Illustrator,Adobe Illustrator|5.0 / 5.5|fmt/420,Adobe Illustrator,5.0 / 5.5,https://www.nationalarchives.gov.uk/PRONOM,fmt/420,NO VALUE,Adobe Illustrator 5.0/5.5,https://www.nationalarchives.gov.uk/pronom/fmt/420,Moderate Risk,Transform to PDF,PRONOM
russell,2,0.003,presentation,Microsoft PowerPoint,Microsoft Powerpoint Presentation|1|fmt/126,Microsoft Powerpoint Presentation,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/126,NO VALUE,Microsoft PowerPoint for Macintosh 98,https://www.nationalarchives.gov.uk/pronom/fmt/126,Moderate Risk,Transform to PPTX or ODP,PRONOM
russell,2,0.003,presentation,Microsoft PowerPoint,Microsoft Powerpoint Presentation|1|fmt/126,Microsoft Powerpoint Presentation,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/126,NO VALUE,Microsoft PowerPoint for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/126,Moderate Risk,Transform to PPTX or ODP,PRONOM
russell,2,0.003,presentation,Microsoft PowerPoint,Microsoft Powerpoint Presentation|1|fmt/126,Microsoft Powerpoint Presentation,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/126,NO VALUE,Microsoft PowerPoint Presentation 97-2003,https://www.nationalarchives.gov.uk/pronom/fmt/126,Moderate Risk,Retain,PRONOM
russell,1,0.001,image,Microsoft Windows Enhanced Metafile,Microsoft Windows Enhanced Metafile|3|fmt/345,Microsoft Windows Enhanced Metafile,3,https://www.nationalarchives.gov.uk/PRONOM,fmt/345,NO VALUE,Enhanced Metafile 3.0,https://www.nationalarchives.gov.uk/pronom/fmt/345,Moderate Risk,Transform to a TBD format,PRONOM
russell,1,0.005,text,PDF,PDF/X|1a:2003|fmt/157,PDF/X,1a:2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/157,NO VALUE,Portable Document Format/Exchange (PDF/X) version 1a:2001,https://www.nationalarchives.gov.uk/pronom/fmt/157,Low Risk,Transform to PDF/A,PRONOM
russell,1,0,structured_text,HTML,Hypertext Markup Language|HTML 3.2|fmt/96,Hypertext Markup Language,HTML 3.2,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language 5.1,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
russell,1,0,structured_text,HTML,Hypertext Markup Language|HTML 3.2|fmt/96,Hypertext Markup Language,HTML 3.2,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language 5.2,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
russell,1,0,structured_text,HTML,Hypertext Markup Language|HTML 3.2|fmt/96,Hypertext Markup Language,HTML 3.2,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language unspecified version,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
russell,3,0,structured_text,HTML,Hypertext Markup Language|null|fmt/96,Hypertext Markup Language,,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language 5.1,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
russell,3,0,structured_text,HTML,Hypertext Markup Language|null|fmt/96,Hypertext Markup Language,,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language 5.2,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
russell,3,0,structured_text,HTML,Hypertext Markup Language|null|fmt/96,Hypertext Markup Language,,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language unspecified version,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
dlg,1,0.025,image,TIFF,TIFF EXIF|NO VALUE|fmt/966,TIFF EXIF,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/966,NO VALUE,No Match,,No Match,,No NARA Match
